count,frame_id,frame_time,instance_id,system_date,system_timestamp,
4,2019,67.3000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:20 2023,1692231560,
4,2020,67.3333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:20 2023,1692231560,
4,2022,67.4000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:20 2023,1692231560,
4,2023,67.4333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:20 2023,1692231560,
4,2024,67.4667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:20 2023,1692231560,
6,2027,67.5667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:20 2023,1692231560,
5,2029,67.6333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:20 2023,1692231560,
5,2031,67.7000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
7,2034,67.8000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
6,2036,67.8667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
6,2037,67.9000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
5,2040,68,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
5,2042,68.0667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
5,2044,68.1333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
4,2047,68.2333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
4,2048,68.2667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
3,2051,68.3667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
4,2053,68.4333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:21 2023,1692231561,
4,2054,68.4667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
4,2057,68.5667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
4,2059,68.6333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
4,2061,68.7000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
7,2063,68.7667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
7,2065,68.8333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
3,2067,68.9000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
3,2068,68.9333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
2,2072,69.0667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
2,2074,69.1333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:22 2023,1692231562,
3,2076,69.2000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
3,2077,69.2333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
3,2079,69.3000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
4,2081,69.3667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
3,2082,69.4000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
3,2084,69.4667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
3,2086,69.5333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
3,2088,69.6000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
6,2090,69.6667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
6,2091,69.7000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
4,2093,69.7667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:23 2023,1692231563,
4,2094,69.8000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
3,2096,69.8667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
3,2098,69.9333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
3,2100,70,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
3,2102,70.0667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
4,2103,70.1000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
4,2105,70.1667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
8,2107,70.2333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
8,2109,70.3000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
7,2111,70.3667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
7,2113,70.4333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:24 2023,1692231564,
4,2115,70.5000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
4,2117,70.5667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
4,2119,70.6333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
5,2121,70.7000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
5,2123,70.7667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
5,2124,70.8000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
5,2126,70.8667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
4,2129,70.9667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
4,2131,71.0333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
5,2133,71.1000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
5,2134,71.1333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
6,2136,71.2000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:25 2023,1692231565,
6,2138,71.2667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
4,2141,71.3667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
4,2142,71.4000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
4,2144,71.4667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
4,2146,71.5333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
4,2148,71.6000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
5,2149,71.6333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
5,2150,71.6667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
5,2153,71.7667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
5,2155,71.8333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:26 2023,1692231566,
4,2157,71.9000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
4,2160,72,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
4,2161,72.0333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
5,2163,72.1000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
5,2164,72.1333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
4,2167,72.2333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
4,2169,72.3000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
4,2171,72.3667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
4,2173,72.4333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:27 2023,1692231567,
5,2175,72.5000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
5,2177,72.5667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
4,2180,72.6667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
6,2181,72.7000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
6,2184,72.8000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
5,2186,72.8667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
5,2187,72.9000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
5,2190,73,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
5,2191,73.0333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
5,2195,73.1667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:28 2023,1692231568,
7,2196,73.2000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
7,2199,73.3000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
6,2200,73.3333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
6,2202,73.4000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
4,2204,73.4667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
4,2205,73.5000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
4,2206,73.5333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
5,2208,73.6000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
6,2211,73.7000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
4,2213,73.7667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:29 2023,1692231569,
4,2214,73.8000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
5,2218,73.9333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
7,2220,74,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
7,2222,74.0667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
8,2224,74.1333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
8,2227,74.2333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
5,2229,74.3000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
4,2233,74.4333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
4,2234,74.4667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
5,2237,74.5667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:30 2023,1692231570,
3,2240,74.6667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
3,2242,74.7333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
3,2244,74.8000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
3,2245,74.8333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
3,2248,74.9333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
3,2249,74.9667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
2,2251,75.0333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
2,2254,75.1333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
2,2255,75.1667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
2,2256,75.2000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
2,2257,75.2333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:31 2023,1692231571,
2,2258,75.2667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2260,75.3333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2262,75.4000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2263,75.4333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2265,75.5000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2267,75.5667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2269,75.6333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2271,75.7000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2272,75.7333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
2,2274,75.8000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
3,2276,75.8667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
3,2278,75.9333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:32 2023,1692231572,
3,2279,75.9667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2281,76.0333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2283,76.1000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2285,76.1667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2287,76.2333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2288,76.2667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2290,76.3333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2292,76.4000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2294,76.4667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2296,76.5333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2298,76.6000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2299,76.6333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2300,76.6667,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:33 2023,1692231573,
2,2302,76.7333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:34 2023,1692231574,
2,2305,76.8333,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:34 2023,1692231574,
2,2307,76.9000,C:/Users/root/Desktop/Tools/Cvedia-2023.4.0/files/instances/My Instances/OutputTest.json,Thu Aug 17 09:19:34 2023,1692231574,
